index,start,end
1152,0.006245,0.007535
1153,0.002002,0.001837
1154,0.002326,0.002336
1155,0.000504,0.000532
1156,0.000130,0.000133
1157,0.003897,0.004861
1158,0.001326,0.001261
1159,0.001807,0.002165
1160,0.000289,0.000257
1161,0.006780,0.005857
1162,0.039462,0.035068
1163,0.013832,0.015587
1164,0.018861,0.008265
1165,0.024821,0.033121
1166,0.000951,0.001369
1167,0.001548,0.001929
1168,0.003067,0.003456
1169,0.008282,0.007587
1170,0.000985,0.000695
1171,0.001579,0.001546
1172,0.090984,0.100437
1173,0.018218,0.011823
1174,0.011244,0.011757
1175,0.034036,0.039327
1176,0.001867,0.001578
1177,0.000424,0.000496
1178,0.006870,0.006422
1179,0.005860,0.006760
1180,0.000663,0.000549
1181,0.001291,0.001560
1182,0.000764,0.000850
1183,0.084056,0.090214
1184,0.003663,0.004649
1185,0.020953,0.018236
1186,0.059479,0.048666
1187,0.001998,0.001717
1188,0.044062,0.029268
1189,0.002367,0.002694
1190,0.022973,0.012610
1191,0.000827,0.001138
1192,0.005077,0.005987
1193,0.011948,0.014259
1194,0.000537,0.000898
1195,0.001220,0.001400
1196,0.001235,0.001500
1197,0.000916,0.001133
1198,0.010447,0.005185
1199,0.001816,0.002311
1200,0.036390,0.038231
1201,0.000349,0.000145
1202,0.010807,0.015694
1203,0.002390,0.002788
1204,0.002419,0.002108
1205,0.000766,0.000877
1206,0.000460,0.000589
1207,0.002060,0.001759
1208,0.001223,0.001334
1209,0.001793,0.001969
1210,0.027059,0.032553
1211,0.013367,0.016777
1212,0.000426,0.000565
1213,0.037118,0.032247
1214,0.001364,0.001381
1215,0.008415,0.009434
1216,0.000759,0.000891
1217,0.003239,0.003253
1218,0.004768,0.004113
1219,0.034758,0.041003
1220,0.000266,0.000363
1221,0.003254,0.002820
1222,0.011212,0.006102
1223,0.004463,0.005692
1224,0.013884,0.024887
1225,0.000560,0.000140
1226,0.052769,0.059374
1227,0.002324,0.002322
1228,0.001001,0.001184
1229,0.001902,0.001985
1230,0.009052,0.008561
1231,0.080548,0.083196
1232,0.000511,0.000520
1233,0.024161,0.036450
1234,0.002260,0.002573
1235,0.002384,0.002491
1236,0.007804,0.006072
1237,0.024573,0.023239
1238,0.006414,0.009330
1239,0.001609,0.002478
1240,0.000586,0.000608
1241,0.003612,0.002908
1242,0.011747,0.010153
1243,0.002321,0.002005
1244,0.004137,0.005419
1245,0.001442,0.001802
1246,0.000605,0.000719
1247,0.020594,0.025561
1248,0.000516,0.000485
1249,0.002021,0.002036
1250,0.001391,0.001774
1251,0.000670,0.000720
1252,0.000400,0.000465
1253,0.001897,0.002176
1254,0.001415,0.001782
1255,0.000470,0.000740
1256,0.002469,0.003033
1257,0.000732,0.000807
1258,0.000021,0.000032
1259,0.000952,0.000808
1260,0.003724,0.005120
1261,0.000166,0.000237
1262,0.001274,0.001812
1263,0.035450,0.028753
1264,0.007847,0.009109
1265,0.000139,0.000157
1266,0.000606,0.000605
1267,0.000647,0.000619
1268,0.000452,0.000621
1269,0.003153,0.003612
1270,0.000865,0.000997
1271,0.000519,0.000582
1272,0.000744,0.000925
1273,0.001896,0.002323
1274,0.002022,0.002154
1275,0.002487,0.002775
1276,0.001179,0.001405
1277,0.033987,0.025464
1278,0.003625,0.003120
1279,0.107179,0.101361
1280,0.001738,0.002322
1281,0.000480,0.000419
1282,0.002003,0.002653
1283,0.016261,0.019915
1284,0.000563,0.000742
1285,0.001396,0.001586
1286,0.000352,0.000411
1287,0.001746,0.000828
1288,0.001309,0.001600
1289,0.000334,0.000336
1290,0.078757,0.084077
1291,0.002721,0.003129
1292,0.000660,0.000825
1293,0.000067,0.000074
1294,0.002023,0.001675
1295,0.024425,0.024963
1296,0.001522,0.001802
1297,0.002899,0.002917
1298,0.003016,0.001975
1299,0.004809,0.004062
1300,0.000500,0.000463
1301,0.006772,0.008000
1302,0.005307,0.004570
1303,0.031715,0.037225
1304,0.002454,0.002627
1305,0.004628,0.004184
1306,0.037431,0.031184
1307,0.053073,0.034394
1308,0.004545,0.003922
1309,0.023350,0.029485
1310,0.001904,0.002348
1311,0.002580,0.002520
1312,0.001928,0.001764
1313,0.004938,0.005319
1314,0.000100,0.000112
1315,0.001303,0.001582
1316,0.001747,0.002107
1317,0.000526,0.000592
1318,0.000873,0.001108
1319,0.022445,0.018119
1320,0.002482,0.002423
1321,0.000869,0.001154
1322,0.029191,0.013129
1323,0.004524,0.005221
1324,0.006688,0.008880
1325,0.000528,0.000432
1326,0.001562,0.001902
1327,0.001076,0.001139
1328,0.076850,0.072273
1329,0.002697,0.002893
1330,0.022913,0.013425
1331,0.014155,0.019105
1332,0.000358,0.000455
1333,0.005371,0.006845
1334,0.000239,0.000260
1335,0.002038,0.002484
1336,0.001795,0.002336
1337,0.003337,0.002532
1338,0.003701,0.004077
1339,0.000292,0.000375
1340,0.000545,0.000532
1341,0.000574,0.000591
1342,0.030391,0.019679
1343,0.036966,0.041651
1344,0.002341,0.002839
1345,0.000318,0.000361
1346,0.000808,0.001013
1347,0.006748,0.008560
1348,0.002420,0.002682
1349,0.002040,0.002247
1350,0.002825,0.002686
1351,0.001416,0.001693
1352,0.000525,0.000546
1353,0.002968,0.003264
1354,0.046114,0.028221
1355,0.001609,0.001823
1356,0.000428,0.000464
1357,0.008022,0.009001
1358,0.001705,0.001909
1359,0.001897,0.002133
1360,0.000187,0.000184
1361,0.050548,0.057400
1362,0.001731,0.002162
1363,0.000897,0.001141
1364,0.001481,0.001790
1365,0.003785,0.003543
1366,0.003379,0.004036
1367,0.043084,0.053121
1368,0.000211,0.000185
1369,0.001481,0.001205
1370,0.003173,0.003308
1371,0.001301,0.001517
1372,0.021463,0.021672
1373,0.000484,0.000478
1374,0.003927,0.005900
1375,0.003286,0.003813
1376,0.001055,0.001327
1377,0.001017,0.001197
1378,0.001287,0.001851
1379,0.001653,0.002106
1380,0.015406,0.018293
1381,0.003637,0.003939
1382,0.001681,0.001440
1383,0.000810,0.001004
1384,0.000339,0.000316
1385,0.004733,0.007765
1386,0.088710,0.095540
1387,0.000402,0.000454
1388,0.003730,0.002992
1389,0.000619,0.001059
1390,0.010165,0.011505
1391,0.000277,0.000324
1392,0.000848,0.000979
1393,0.012997,0.014371
1394,0.113908,0.089955
1395,0.000346,0.000422
1396,0.001026,0.001038
1397,0.023986,0.022281
1398,0.055521,0.059853
1399,0.002673,0.003016
1400,0.019077,0.021729
1401,0.000834,0.000827
1402,0.065268,0.057045
1403,0.024464,0.025692
1404,0.006885,0.006009
1405,0.024382,0.012858
1406,0.003528,0.004468
1407,0.000884,0.000893
1408,0.297592,0.124084
1409,0.001403,0.001376
1410,0.013041,0.013935
1411,0.079793,0.065946
1412,0.004932,0.006619
1413,0.000964,0.000974
1414,0.000687,0.000761
1415,0.001910,0.002161
1416,0.006078,0.004586
1417,0.000778,0.000976
1418,0.006648,0.006153
1419,0.001595,0.001811
1420,0.022381,0.027049
1421,0.000783,0.000795
1422,0.003029,0.003314
1423,0.073364,0.073149
1424,0.000783,0.000995
1425,0.042034,0.033850
1426,0.000829,0.001048
1427,0.001002,0.001263
1428,0.049033,0.048069
1429,0.000648,0.000765
1430,0.002406,0.003172
1431,0.027180,0.025955
1432,0.006681,0.007231
1433,0.003604,0.003348
1434,0.001626,0.001943
1435,0.026271,0.021157
1436,0.000470,0.000601
1437,0.063660,0.050628
1438,0.007910,0.009569
1439,0.000481,0.000523
1440,0.006220,0.006999
1441,0.056457,0.054132
1442,0.004177,0.003564
1443,0.005670,0.005306
1444,0.011372,0.009434
1445,0.003236,0.002207
1446,0.041682,0.029686
1447,0.013268,0.017685
1448,0.001535,0.001626
1449,0.001129,0.001340
1450,0.003693,0.004012
1451,0.018036,0.016854
1452,0.001254,0.001456
1453,0.012500,0.006262
1454,0.016277,0.019566
1455,0.001081,0.001393
1456,0.000175,0.000163
1457,0.000338,0.000362
1458,0.000210,0.000289
1459,0.001919,0.002121
1460,0.001272,0.001528
1461,0.000950,0.001096
1462,0.019895,0.023357
1463,0.005348,0.004295
1464,0.000583,0.000690
1465,0.009028,0.010700
1466,0.069354,0.075503
1467,0.044201,0.023261
1468,0.012065,0.013377
1469,0.010949,0.007597
1470,0.011454,0.011859
1471,0.001620,0.001695
1472,0.001883,0.001762
1473,0.026963,0.024960
1474,0.002854,0.002017
1475,0.005950,0.008810
1476,0.000606,0.000770
1477,0.023013,0.009704
1478,0.000783,0.000919
1479,0.001013,0.001080
1480,0.001173,0.001031
1481,0.021885,0.026736
1482,0.029716,0.037635
1483,0.006826,0.008372
1484,0.000255,0.000303
1485,0.003389,0.004040
1486,0.000944,0.000906
1487,0.021743,0.025497
1488,0.023812,0.020806
1489,0.000195,0.000161
1490,0.012183,0.013750
1491,0.004033,0.005055
1492,0.000864,0.000992
1493,0.005717,0.007110
1494,0.025247,0.026261
1495,0.012470,0.013837
1496,0.003550,0.004067
1497,0.084127,0.062197
1498,0.003730,0.001570
1499,0.001407,0.001346
1500,0.000681,0.000866
1501,0.013247,0.011128
1502,0.000081,0.000075
1503,0.000755,0.001041
1504,0.000878,0.001042
1505,0.043892,0.060197
1506,0.000232,0.000298
1507,0.010187,0.011744
1508,0.000485,0.000436
1509,0.009937,0.012084
1510,0.017243,0.013166
1511,0.009170,0.010119
1512,0.016607,0.013007
1513,0.000731,0.000384
1514,0.060521,0.084859
1515,0.001413,0.001541
1516,0.000883,0.000837
1517,0.003425,0.002740
1518,0.208647,0.039394
1519,0.000788,0.000873
1520,0.015257,0.016141
1521,0.001908,0.002140
1522,0.064341,0.084487
1523,0.002415,0.001998
1524,0.004633,0.005628
1525,0.001132,0.001070
1526,0.006093,0.007903
1527,0.017651,0.022361
1528,0.002371,0.002527
1529,0.000848,0.001034
1530,0.001760,0.002251
1531,0.001401,0.001304
1532,0.035021,0.038676
1533,0.004034,0.003740
1534,0.000563,0.000507
1535,0.000390,0.000551
1536,0.000612,0.000624
1537,0.035422,0.047103
1538,0.040364,0.039899
1539,0.003417,0.003058
1540,0.046178,0.059175
1541,0.058275,0.082383
1542,0.003402,0.003608
1543,0.000035,0.000050
1544,0.001734,0.001596
1545,0.001987,0.002594
1546,0.006651,0.007313
1547,0.002682,0.001018
1548,0.017162,0.018778
1549,0.004099,0.003724
1550,0.001990,0.002277
1551,0.000491,0.000562
1552,0.066374,0.108236
1553,0.001770,0.002010
1554,0.001621,0.001795
1555,0.001666,0.002050
1556,0.000249,0.000230
1557,0.002403,0.002668
1558,0.074024,0.107740
1559,0.000318,0.000425
1560,0.000698,0.000592
1561,0.015987,0.016979
1562,0.001522,0.001263
1563,0.031111,0.039090
1564,0.054753,0.053665
1565,0.034408,0.037596
1566,0.063999,0.059770
1567,0.000598,0.000615
1568,0.008067,0.010452
1569,0.110655,0.135031
1570,0.009372,0.010653
1571,0.071484,0.117210
1572,0.065265,0.057349
1573,0.000347,0.000331
1574,0.003050,0.003898
1575,0.003617,0.003942
1576,0.000844,0.000936
1577,0.004762,0.004536
1578,0.009257,0.003708
1579,0.000423,0.000408
1580,0.000642,0.000671
1581,0.001106,0.001279
1582,0.002880,0.002621
1583,0.010253,0.009094
1584,0.001848,0.001966
1585,0.001183,0.001062
1586,0.001459,0.002147
1587,0.000745,0.000753
1588,0.001769,0.001674
1589,0.002843,0.002546
1590,0.027671,0.026969
1591,0.002689,0.002688
1592,0.035390,0.037083
1593,0.006525,0.004916
1594,0.001317,0.001273
1595,0.000790,0.001296
1596,0.165222,0.137801
1597,0.118316,0.132973
1598,0.004378,0.002882
1599,0.002036,0.001894
1600,0.003316,0.003630
1601,0.017444,0.015165
1602,0.059364,0.062631
1603,0.000153,0.000137
1604,0.000638,0.000662
1605,0.000566,0.000610
1606,0.006905,0.007942
1607,0.001749,0.002398
1608,0.001132,0.001099
1609,0.012911,0.012161
1610,0.002146,0.002172
1611,0.000615,0.000751
1612,0.001407,0.001259
1613,0.001677,0.001417
1614,0.227139,0.143643
1615,0.005696,0.007166
1616,0.015838,0.016208
1617,0.001041,0.001217
1618,0.006022,0.007965
1619,0.000893,0.000975
1620,0.000347,0.000284
1621,0.000378,0.000363
1622,0.001568,0.001711
1623,0.021714,0.011774
1624,0.068364,0.083225
1625,0.017037,0.029555
1626,0.001332,0.001500
1627,0.002051,0.002328
1628,0.001477,0.002086
1629,0.012339,0.004392
1630,0.008019,0.008805
1631,0.042010,0.044035
1632,0.000974,0.000893
1633,0.001261,0.001627
1634,0.000284,0.000317
1635,0.000853,0.000971
1636,0.001689,0.001889
1637,0.003208,0.003316
1638,0.000651,0.000715
1639,0.003802,0.002818
1640,0.003879,0.003515
1641,0.007928,0.008042
1642,0.050310,0.055385
1643,0.063081,0.093776
1644,0.000538,0.000783
1645,0.005374,0.005958
1646,0.078915,0.065297
1647,0.001648,0.001719
1648,0.000517,0.000624
1649,0.003210,0.003423
1650,0.061228,0.071941
1651,0.303599,0.128334
1652,0.001078,0.001327
1653,0.002949,0.002999
1654,0.012342,0.013782
1655,0.008814,0.008247
1656,0.005420,0.005312
1657,0.014985,0.034142
1658,0.002263,0.002561
1659,0.041809,0.035576
1660,0.000647,0.000627
1661,0.007573,0.009536
1662,0.063063,0.069968
1663,0.001072,0.001219
1664,0.020312,0.026964
1665,0.055539,0.078377
1666,0.001678,0.001853
1667,0.000479,0.000561
1668,0.001320,0.001559
1669,0.088644,0.108351
1670,0.000232,0.000274
1671,0.000871,0.001058
1672,0.002387,0.002928
1673,0.003612,0.004305
1674,0.001654,0.000814
1675,0.002265,0.002005
1676,0.001571,0.001466
1677,0.003418,0.004143
1678,0.008907,0.007018
1679,0.000726,0.000758
1680,0.054767,0.066298
1681,0.000447,0.000545
1682,0.003623,0.003871
1683,0.008110,0.008779
1684,0.007859,0.008343
1685,0.000498,0.000638
1686,0.000506,0.000536
1687,0.004388,0.000991
1688,0.001553,0.001741
1689,0.040170,0.039688
1690,0.019920,0.012057
1691,0.088291,0.085462
1692,0.005460,0.005632
1693,0.006013,0.008749
1694,0.048341,0.025856
1695,0.000635,0.000758
1696,0.003322,0.003667
1697,0.002618,0.003162
1698,0.000663,0.000536
1699,0.001458,0.001629
1700,0.000286,0.000347
1701,0.002474,0.002426
1702,0.049909,0.039586
1703,0.001422,0.001709
1704,0.003846,0.004136
1705,0.008824,0.006330
1706,0.000153,0.000189
1707,0.000404,0.000409
1708,0.028853,0.030473
1709,0.002374,0.002852
1710,0.052261,0.051786
1711,0.001372,0.001192
1712,0.130006,0.132481
1713,0.001574,0.001568
1714,0.017229,0.023980
1715,0.001889,0.001533
1716,0.058104,0.030210
1717,0.007220,0.004765
1718,0.000414,0.000441
1719,0.001425,0.001746
1720,0.003194,0.004348
1721,0.238506,0.094691
1722,0.002043,0.001672
1723,0.000092,0.000088
1724,0.005565,0.008398
1725,0.001174,0.001548
1726,0.000403,0.000428
1727,0.004629,0.005299
1728,0.008990,0.011707
1729,0.003043,0.004103
1730,0.066313,0.072845
1731,0.010815,0.009523
1732,0.001023,0.001087
1733,0.003941,0.003108
1734,0.002350,0.002656
1735,0.002375,0.002595
1736,0.001091,0.001322
1737,0.000188,0.000239
1738,0.001616,0.001171
1739,0.001775,0.002000
1740,0.000750,0.000995
1741,0.006281,0.005102
1742,0.002152,0.002618
1743,0.002849,0.003926
1744,0.002170,0.002434
1745,0.000392,0.000518
1746,0.016734,0.021513
1747,0.000224,0.000231
1748,0.013037,0.016888
1749,0.000783,0.000629
1750,0.000816,0.000855
1751,0.038982,0.030390
1752,0.001126,0.001139
1753,0.000688,0.000735
1754,0.000178,0.000214
1755,0.000422,0.000335
1756,0.045293,0.062533
1757,0.031395,0.028247
1758,0.000696,0.000810
1759,0.001471,0.001669
1760,0.000525,0.000542
1761,0.015616,0.014366
1762,0.123702,0.148760
1763,0.066332,0.089358
1764,0.001528,0.001638
1765,0.001437,0.001523
1766,0.001870,0.002147
1767,0.003961,0.008672
1768,0.024712,0.024910
1769,0.000759,0.000851
1770,0.003484,0.002420
1771,0.001495,0.001712
1772,0.020103,0.021788
1773,0.002518,0.003469
1774,0.003352,0.004122
1775,0.000123,0.000097
1776,0.002489,0.002265
1777,0.100455,0.096945
1778,0.044484,0.048627
1779,0.001706,0.001863
1780,0.029520,0.027576
1781,0.009865,0.011528
1782,0.002615,0.002974
1783,0.002922,0.002415
1784,0.001003,0.001119
1785,0.010104,0.013690
1786,0.038363,0.042516
1787,0.026819,0.015965
1788,0.007890,0.010223
1789,0.056270,0.048065
1790,0.003404,0.004676
1791,0.002637,0.002838
1792,0.043344,0.046123
1793,0.009344,0.006139
1794,0.000164,0.000175
1795,0.000679,0.000878
1796,0.107946,0.178783
1797,0.080441,0.044257
1798,0.001425,0.001347
1799,0.000552,0.000604
1800,0.001437,0.001948
1801,0.072773,0.084827
1802,0.000212,0.000189
1803,0.035625,0.044568
1804,0.000568,0.000626
1805,0.001530,0.001373
1806,0.069496,0.074881
1807,0.000279,0.000296
1808,0.000602,0.000615
1809,0.000279,0.000357
1810,0.008829,0.010153
1811,0.000257,0.000292
1812,0.069933,0.065860
1813,0.001510,0.001884
1814,0.060619,0.069216
1815,0.003352,0.004752
1816,0.001044,0.001073
1817,0.000726,0.000650
1818,0.014405,0.019590
1819,0.021184,0.022545
1820,0.002536,0.002945
1821,0.003267,0.003830
1822,0.022861,0.025787
1823,0.048445,0.041331
1824,0.002194,0.003017
1825,0.000141,0.000159
1826,0.005167,0.005207
1827,0.000477,0.000600
1828,0.000437,0.000485
1829,0.271090,0.166478
1830,0.078103,0.079297
1831,0.001802,0.001507
1832,0.000454,0.000493
1833,0.000941,0.001057
1834,0.000498,0.000443
1835,0.000398,0.000437
1836,0.034290,0.043322
1837,0.002285,0.001968
1838,0.004552,0.002510
1839,0.000417,0.000512
1840,0.011894,0.011913
1841,0.003055,0.003196
1842,0.001004,0.001287
1843,0.000518,0.000627
1844,0.002579,0.002717
1845,0.024247,0.027210
1846,0.001239,0.001438
1847,0.002209,0.002321
1848,0.004683,0.005710
1849,0.115479,0.117455
1850,0.000819,0.000998
1851,0.001152,0.001518
1852,0.012685,0.009260
1853,0.013413,0.017598
1854,0.001177,0.001534
1855,0.004551,0.005319
1856,0.025020,0.020136
1857,0.002397,0.002701
1858,0.004312,0.004650
1859,0.000679,0.000658
1860,0.000940,0.001138
1861,0.001159,0.001283
1862,0.001628,0.002415
1863,0.014889,0.010339
1864,0.000500,0.000483
1865,0.000206,0.000292
1866,0.029781,0.038136
1867,0.019529,0.015258
1868,0.001021,0.001559
1869,0.009706,0.009776
1870,0.004782,0.006342
1871,0.000200,0.000237
1872,0.000862,0.000964
1873,0.001093,0.001174
1874,0.001370,0.001287
1875,0.040655,0.045530
1876,0.007980,0.008770
1877,0.001431,0.001907
1878,0.000170,0.000191
1879,0.010367,0.005547
1880,0.001857,0.002228
1881,0.062108,0.061210
1882,0.005964,0.005218
1883,0.000304,0.000386
1884,0.033285,0.040772
1885,0.000412,0.000395
1886,0.000336,0.000352
1887,0.000986,0.000940
1888,0.039611,0.024315
1889,0.001408,0.001519
1890,0.067970,0.056553
1891,0.026353,0.033012
1892,0.000620,0.000781
1893,0.004071,0.003553
1894,0.001083,0.001106
1895,0.007158,0.007794
1896,0.001887,0.002204
1897,0.001448,0.001538
1898,0.000190,0.000194
1899,0.001956,0.001778
1900,0.004301,0.005345
1901,0.001915,0.001701
1902,0.053087,0.048300
1903,0.004146,0.003970
1904,0.089480,0.086861
1905,0.037056,0.037670
1906,0.013359,0.015409
1907,0.033460,0.032599
1908,0.007438,0.005118
1909,0.005410,0.006132
1910,0.006370,0.006108
1911,0.001044,0.000954
1912,0.001157,0.001490
1913,0.032690,0.030865
1914,0.001773,0.001349
1915,0.000213,0.000285
1916,0.005862,0.007003
1917,0.003325,0.002849
1918,0.001300,0.001545
1919,0.004341,0.004918
1920,0.068884,0.092295
1921,0.016516,0.018249
1922,0.000433,0.000486
1923,0.000363,0.000383
1924,0.017536,0.011564
1925,0.002663,0.002977
1926,0.001891,0.002064
1927,0.000401,0.000421
1928,0.001281,0.001119
1929,0.001122,0.001348
1930,0.000138,0.000162
1931,0.002099,0.002506
1932,0.005451,0.005800
1933,0.002109,0.002494
1934,0.088103,0.088403
1935,0.001196,0.001198
1936,0.018498,0.017452
1937,0.003633,0.004542
1938,0.001010,0.000869
1939,0.002255,0.001952
1940,0.001842,0.002046
1941,0.000268,0.000289
1942,0.000126,0.000151
1943,0.007660,0.005565
1944,0.001713,0.002017
1945,0.000982,0.001185
1946,0.000728,0.000876
1947,0.004858,0.006264
1948,0.003095,0.002423
1949,0.000689,0.000587
1950,0.003067,0.003337
1951,0.021395,0.025703
1952,0.000102,0.000077
1953,0.002251,0.002485
1954,0.001297,0.001126
1955,0.039045,0.035055
1956,0.013864,0.015475
1957,0.000624,0.000742
1958,0.001898,0.001978
1959,0.001206,0.001376
1960,0.001876,0.001989
1961,0.002142,0.001604
1962,0.002311,0.002166
1963,0.002162,0.002379
1964,0.032875,0.027716
1965,0.084563,0.078471
1966,0.010772,0.010339
1967,0.010268,0.012586
1968,0.000466,0.000485
1969,0.002666,0.002972
1970,0.004451,0.005185
1971,0.003464,0.004578
1972,0.016365,0.015088
1973,0.000083,0.000086
1974,0.004351,0.004865
1975,0.000465,0.000417
1976,0.003927,0.004739
1977,0.000838,0.000791
1978,0.000157,0.000144
1979,0.015354,0.020485
1980,0.047550,0.067893
1981,0.086653,0.076797
1982,0.002048,0.002390
1983,0.000376,0.000377
1984,0.000331,0.000415
1985,0.001808,0.002348
1986,0.003129,0.002567
1987,0.000821,0.000864
1988,0.016175,0.013213
1989,0.024733,0.015121
1990,0.001717,0.001219
1991,0.001175,0.001143
1992,0.001173,0.001208
1993,0.041351,0.046020
1994,0.000403,0.000529
1995,0.042308,0.029308
1996,0.139364,0.307196
1997,0.031012,0.027550
1998,0.001500,0.001756
1999,0.001958,0.002282
2000,0.033046,0.033912
2001,0.093830,0.087708
2002,0.002038,0.003926
2003,0.040625,0.037438
2004,0.000388,0.000490
